right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
-84.12138276,1017.0087,-105.8300098,-100.3060643,993.3396299,-151.0854064,-93.43621082,947.6890407,-193.30838,-75.6087439,910.2741396,-227.4057877,-53.00777884,878.479645,-247.9470639,,-2309.328577,3898.991124,1431.447006,,-2589.454893,3975.880297,1547.187605,,-2431.276107,3893.88613,1495.469743,,,,,
-84.09264221,1016.893259,-105.7649758,-100.2765638,993.192001,-151.0211339,-93.40904426,947.5178951,-193.2435508,-75.58324016,910.0865683,-227.3367935,-52.98403406,878.2780549,-247.8722564,,-1854.795169,3186.101452,1360.78852,,-2033.331365,3183.381368,1445.510316,,-1968.615522,3209.555651,1422.497025,,,,,
-84.06390166,1016.777819,-105.6999418,-100.2470632,993.0443722,-150.9568613,-93.3818777,947.3467494,-193.1787217,-75.55773642,909.8989971,-227.2677994,-52.96028927,878.0764649,-247.7974489,,-1555.557448,2716.127062,1298.7027,,-1662.810606,2651.810771,1365.974979,,-1656.007364,2743.812825,1357.460044,,,,,
-84.0351611,1016.662378,-105.6349078,-100.2175627,992.8967433,-150.8925888,-93.35471114,947.1756037,-193.1138925,-75.53223268,909.7114259,-227.1988053,-52.93654449,877.8748748,-247.7226414,,-1773.891867,3065.4691,1306.782573,,-1863.735761,2937.760195,1387.412924,,-1804.963915,2963.561257,1356.683574,,,,,
-84.00642055,1016.546937,-105.5698738,-100.1880622,992.7491145,-150.8283163,-93.32754457,947.004458,-193.0490633,-75.50672894,909.5238546,-227.1298112,-52.9127997,877.6732848,-247.6478339,,-2507.870378,4244.606273,1369.064485,,-2794.505197,4288.83298,1511.007606,,-2538.293937,4069.217468,1426.481076,,,,,
-83.97767999,1016.431497,-105.5048398,-100.1585617,992.6014856,-150.7640438,-93.30037801,946.8333123,-192.9842342,-75.48122521,909.3362834,-227.0608171,-52.88905492,877.4716947,-247.5730264,,-3361.899868,5631.275926,1401.953353,,-4240.489251,6414.601596,1645.123047,,-3706.818374,5852.259444,1516.272491,,,,,
-83.94893944,1016.316056,-105.4398058,-100.1290611,992.4538568,-150.6997712,-93.27321145,946.6621666,-192.919405,-75.45572147,909.1487122,-226.991823,-52.86531014,877.2701046,-247.498219,,-3820.980825,6392.221449,1343.255918,,-5418.094859,8168.747214,1666.681501,,-4702.766534,7387.501802,1540.903863,,,,,
-83.92019889,1016.200615,-105.3747718,-100.0995606,992.3062279,-150.6354987,-93.24604489,946.491021,-192.8545758,-75.43021773,908.9611409,-226.9228288,-52.84156535,877.0685146,-247.4234115,,-3601.233453,6052.046732,1204.260989,,-5336.037582,8071.308329,1510.341893,,-4701.262877,7398.460935,1427.844305,,,,,
-83.89145833,1016.085175,-105.3097378,-100.0700601,992.158599,-150.5712262,-93.21887832,946.3198753,-192.7897467,-75.40471399,908.7735697,-226.8538347,-52.81782057,876.8669245,-247.348604,,-2863.433536,4863.453092,1040.689971,,-3897.456214,5959.391808,1232.801408,,-3572.5016,5674.485212,1195.815714,,,,,
-83.86271778,1015.969734,-105.2447037,-100.0405596,992.0109702,-150.5069537,-93.19171176,946.1487296,-192.7249175,-75.37921025,908.5859984,-226.7848406,-52.79407578,876.6653345,-247.2737965,,-2122.681767,3671.432324,907.0042659,,-2292.002546,3589.960667,984.6520414,,-2262.537866,3668.886275,970.6306646,,,,,
-83.83397722,1015.854293,-105.1796697,-100.011059,991.8633413,-150.4426811,-93.1645452,945.9775839,-192.6600883,-75.35370651,908.3984272,-226.7158465,-52.770331,876.4637444,-247.198989,,-1789.556442,3149.383488,828.1476312,,-1666.705927,2668.88707,866.8900081,,-1729.255193,2857.725049,857.5951053,,,,,
-83.80523667,1015.738853,-105.1146357,-99.98155852,991.7157125,-150.3784086,-93.13737864,945.8064382,-192.5952592,-75.32820277,908.210856,-226.6468524,-52.74658621,876.2621543,-247.1241815,,-1811.932039,3203.760743,789.4600902,,-1880.250108,2991.820068,836.0510652,,-1889.137368,3112.106866,829.4203829,,,,,
-83.77649612,1015.623412,-105.0496017,-99.952058,991.5680836,-150.3141361,-93.11021207,945.6352925,-192.53043,-75.30269904,908.0232847,-226.5778583,-52.72284143,876.0605643,-247.049374,,-1889.795211,3339.271844,758.0724209,,-2115.985099,3349.729027,794.3153448,,-2081.130389,3415.398164,795.6069069,,,,,
-83.74775556,1015.507971,-104.9845677,-99.92255748,991.4204548,-150.2498636,-93.08304551,945.4641469,-192.4656009,-75.2771953,907.8357135,-226.5088641,-52.69909664,875.8589742,-246.9745665,,-1876.986051,3328.302285,715.9828869,,-2062.491398,3284.042528,716.5876814,,-2034.370002,3357.302753,726.2281792,,,,,
-83.71901501,1015.392531,-104.9195337,-99.89305695,991.2728259,-150.185591,-93.05587895,945.2930012,-192.4007717,-75.25169156,907.6481423,-226.43987,-52.67535186,875.6573841,-246.8997591,,-1819.241965,3259.342297,667.209698,,-1944.826484,3131.449301,641.0018811,,-1921.448703,3208.791982,653.9626423,,,,,
-83.69027446,1015.27709,-104.8544997,-99.86355643,991.1251971,-150.1213185,-93.02871239,945.1218555,-192.3359425,-75.22618782,907.460571,-226.3708759,-52.65160708,875.4557941,-246.8249516,,-1772.163166,3218.39661,621.428592,,-1924.384344,3126.601987,588.6364266,,-1881.214664,3177.512998,602.1513311,,,,,
-83.6615339,1015.161649,-104.7894657,-99.8340559,990.9775682,-150.057046,-93.00154582,944.9507098,-192.2711134,-75.20068408,907.2729998,-226.3018818,-52.62786229,875.254204,-246.7501441,,-1738.474506,3190.916986,579.8070023,,-1943.043888,3172.768271,542.1114597,,-1879.34433,3197.310387,558.9251244,,,,,
-83.63279335,1015.046209,-104.7244317,-99.80455538,990.8299394,-149.9927735,-92.97437926,944.7795641,-192.2062842,-75.17518034,907.0854286,-226.2328877,-52.60411751,875.052614,-246.6753366,,-1711.458668,3155.962981,537.1222618,,-1935.367369,3167.150389,483.637311,,-1867.68438,3186.071568,507.1295799,,,,,
-83.60405279,1014.930768,-104.6593977,-99.77505485,990.6823105,-149.928501,-92.9472127,944.6084184,-192.141455,-75.14967661,906.8978573,-226.1638936,-52.58037272,874.8510239,-246.6005291,,-1693.959144,3125.002937,493.945125,,-1917.737645,3136.66268,422.204152,,-1857.97523,3162.73242,451.4320415,,,,,
-83.57531224,1014.815327,-104.5943637,-99.74555433,990.5346817,-149.8642284,-92.92004614,944.4372728,-192.0766259,-75.12417287,906.7102861,-226.0948994,-52.55662794,874.6494338,-246.5257216,,-1691.438362,3114.467865,459.3926923,,-1918.087607,3127.786729,378.9450144,,-1870.778294,3163.734522,409.8263168,,,,,
-83.54657169,1014.699887,-104.5293297,-99.71605381,990.3870528,-149.7999559,-92.89287957,944.2661271,-192.0117967,-75.09866913,906.5227148,-226.0259053,-52.53288315,874.4478438,-246.4509141,,-1712.840334,3133.722687,439.5472858,,-1936.141977,3142.761102,359.3964104,,-1903.666074,3190.302346,388.981041,,,,,
-83.51783113,1014.584446,-104.4642957,-99.68655328,990.2394239,-149.7356834,-92.86571301,944.0949814,-191.9469675,-75.07316539,906.3351436,-225.9569112,-52.50913837,874.2462537,-246.3761067,,-1764.307501,3184.566619,430.657774,,-1965.021948,3171.561886,351.2152948,,-1947.175102,3231.616762,379.4667242,,,,,
-83.48909058,1014.469005,-104.3992617,-99.65705276,990.0917951,-149.6714109,-92.83854645,943.9238357,-191.8821384,-75.04766165,906.1475724,-225.8879171,-52.48539358,874.0446637,-246.3012992,,-1831.726444,3250.639893,426.8221195,,-2001.304454,3209.295224,344.1142614,,-1993.575291,3278.901333,372.4712515,,,,,
-83.46035003,1014.353565,-104.3342277,-99.62755223,989.9441662,-149.6071383,-92.81137989,943.75269,-191.8173092,-75.02215791,905.9600011,-225.818923,-52.4616488,873.8430736,-246.2264917,,-1885.125626,3302.168814,427.1931218,,-2034.644581,3243.699653,339.7339921,,-2030.654743,3317.94276,369.1388056,,,,,
-83.43160947,1014.238124,-104.2691937,-99.59805171,989.7965374,-149.5428658,-92.78421332,943.5815443,-191.75248,-74.99665417,905.7724299,-225.7499289,-52.43790402,873.6414835,-246.1516842,,-1910.349128,3326.092997,432.0689413,,-2053.570722,3262.42379,341.4945549,,-2049.425386,3338.525418,371.693993,,,,,
-83.40286892,1014.122683,-104.2041597,-99.56855119,989.6489085,-149.4785933,-92.75704676,943.4103987,-191.6876509,-74.97115044,905.5848587,-225.6809347,-52.41415923,873.4398935,-246.0768767,,-1923.055554,3339.019319,437.4260064,,-2062.071259,3271.417933,344.5959537,,-2058.115261,3349.458204,374.9236682,,,,,
-83.37412836,1014.007242,-104.1391257,-99.53905066,989.5012797,-149.4143208,-92.7298802,943.239253,-191.6228217,-74.9456467,905.3972874,-225.6119406,-52.39041445,873.2383034,-246.0020692,,-1937.573036,3354.511058,438.833909,,-2071.592549,3282.322439,342.4844759,,-2068.926459,3361.60547,373.2599858,,,,,
-83.34538781,1013.891802,-104.0740917,-99.50955014,989.3536508,-149.3500482,-92.70271364,943.0681073,-191.5579925,-74.92014296,905.2097162,-225.5429465,-52.36666966,873.0367134,-245.9272617,,-1932.783935,3349.022121,440.3567982,,-2074.027536,3282.801517,342.1176315,,-2067.871444,3357.39436,374.3660696,,,,,
-83.31664726,1013.776361,-104.0090577,-99.48004961,989.206022,-149.2857757,-92.67554707,942.8969616,-191.4931634,-74.89463922,905.022145,-225.4739524,-52.34292488,872.8351233,-245.8524543,,-1876.284695,3290.505744,454.4428304,,-2044.825992,3247.140969,364.7398042,,-2023.75445,3307.421726,397.2744839,,,,,
-83.2879067,1013.66092,-103.9440236,-99.45054909,989.0583931,-149.2215032,-92.64838051,942.7258159,-191.4283342,-74.86913548,904.8345737,-225.4049583,-52.31918009,872.6335332,-245.7776468,,-1784.577745,3202.053247,489.3704299,,-1984.968375,3184.785614,423.5935278,,-1941.749124,3227.503986,451.50859,,,,,
-83.25916615,1013.54548,-103.8789896,-99.42104857,988.9107643,-149.1572307,-92.62121395,942.5546702,-191.363505,-74.84363174,904.6470025,-225.3359642,-52.29543531,872.4319432,-245.7028393,,-1722.401206,3154.384038,540.4822439,,-1935.082058,3144.829074,506.3243719,,-1877.692835,3180.794869,524.7988784,,,,,
-83.23042559,1013.430039,-103.8139556,-99.39154804,988.7631354,-149.0929581,-92.59404739,942.3835246,-191.2986759,-74.818128,904.4594312,-225.26697,-52.27169053,872.2303531,-245.6280318,,-1724.767789,3176.118328,597.778277,,-1925.454904,3150.62049,589.64298,,-1871.978463,3197.402733,598.75019,,,,,
-83.20168504,1013.314598,-103.7489216,-99.36204752,988.6155066,-149.0286856,-92.56688082,942.2123789,-191.2338467,-74.79262427,904.27186,-225.1979759,-52.24794574,872.0287631,-245.5532243,,-1756.069021,3215.72876,656.4656129,,-1936.662938,3165.420245,664.2638717,,-1898.452023,3231.397371,667.8273037,,,,,
-83.17294449,1013.199158,-103.6838876,-99.33254699,988.4678777,-148.9644131,-92.53971426,942.0412332,-191.1690175,-74.76712053,904.0842888,-225.1289818,-52.22420096,871.827173,-245.4784168,,-1769.265526,3219.912826,714.1775616,,-1937.466871,3153.0851,733.2254576,,-1910.501169,3231.109729,733.6788749,,,,,
-83.14420393,1013.083717,-103.6188536,-99.30304647,988.3202488,-148.9001406,-92.5125477,941.8700875,-191.1041884,-74.74161679,903.8967175,-225.0599877,-52.20045617,871.6255829,-245.4036093,,-1767.495061,3203.146991,764.9398046,,-1933.275007,3132.306847,795.0905988,,-1906.527522,3209.742011,792.097505,,,,,
-83.11546338,1012.968276,-103.5538196,-99.27354594,988.17262,-148.835868,-92.48538114,941.6989418,-191.0393592,-74.71611305,903.7091463,-224.9909936,-52.17671139,871.4239929,-245.3288018,,-1777.579876,3203.752269,805.2956332,,-1940.699838,3129.035815,844.4579663,,-1911.59486,3204.186943,838.7051573,,,,,
-83.08672283,1012.852836,-103.4887856,-99.24404542,988.0249911,-148.7715955,-92.45821457,941.5277961,-190.97453,-74.69060931,903.5215751,-224.9219995,-52.1529666,871.2224028,-245.2539944,,-1799.929648,3219.908682,842.8920826,,-1947.144691,3123.903912,884.9544845,,-1925.683126,3209.429043,880.3055436,,,,,
-83.05798227,1012.737395,-103.4237516,-99.2145449,987.8773623,-148.707323,-92.43104801,941.3566505,-190.9097009,-74.66510557,903.3340038,-224.8530053,-52.12922182,871.0208127,-245.1791869,,-1823.201096,3238.168415,890.269082,,-1947.714127,3112.067287,931.109925,,-1938.679474,3212.161948,929.7051441,,,,,
-83.02924172,1012.621954,-103.3587176,-99.18504437,987.7297334,-148.6430505,-92.40388145,941.1855048,-190.8448717,-74.63960184,903.1464326,-224.7840112,-52.10547703,870.8192227,-245.1043794,,-1851.759559,3270.659205,948.840887,,-1979.415165,3150.096516,994.108043,,-1964.011561,3237.515985,990.4488868,,,,,
-83.00050116,1012.506514,-103.2936836,-99.15554385,987.5821046,-148.5787779,-92.37671489,941.0143591,-190.7800426,-74.6140981,902.9588614,-224.7150171,-52.08173225,870.6176326,-245.0295719,,-1870.033016,3294.3328,1003.687004,,-2032.263818,3224.203391,1062.062838,,-1991.116841,3271.779746,1049.336934,,,,,
-82.97176061,1012.391073,-103.2286496,-99.12604332,987.4344757,-148.5145054,-92.34954832,940.8432134,-190.7152134,-74.58859436,902.7712901,-224.646023,-52.05798747,870.4160426,-244.9547644,,-1833.421694,3236.359907,1041.390678,,-1993.448503,3170.076345,1104.054044,,-1952.951497,3213.695079,1088.60999,,,,,
-82.94302006,1012.275632,-103.1636156,-99.0965428,987.2868469,-148.4502329,-92.32238176,940.6720677,-190.6503842,-74.56309062,902.5837189,-224.5770289,-52.03424268,870.2144525,-244.8799569,,-1775.317665,3143.745505,1076.130766,,-1855.313165,2973.285391,1122.045911,,-1858.548042,3073.966722,1116.866988,,,,,
-82.9142795,1012.160192,-103.0985816,-99.06704228,987.139218,-148.3859604,-92.2952152,940.500922,-190.5855551,-74.53758688,902.3961476,-224.5080348,-52.0104979,870.0128624,-244.8051494,,-1825.660836,3215.885849,1139.42843,,-1878.951378,3005.830793,1181.382261,,-1879.058109,3104.662881,1175.184983,,,,,
-82.88553895,1012.044751,-103.0335476,-99.03754175,986.9915892,-148.3216878,-92.26804864,940.3297764,-190.5207259,-74.51208314,902.2085764,-224.4390406,-51.98675311,869.8112724,-244.730342,,-1945.59392,3391.451587,1218.70935,,-2161.665681,3406.870628,1306.881707,,-2049.797776,3356.972101,1269.093501,,,,,
-82.85679839,1011.92931,-102.9685136,-99.00804123,986.8439603,-148.2574153,-92.24088207,940.1586307,-190.4558967,-74.4865794,902.0210052,-224.3700465,-51.96300833,869.6096823,-244.6555345,,-1810.205247,3164.934129,1239.277459,,-2144.565943,3376.582895,1362.50149,,-1989.810731,3264.988976,1310.729995,,,,,
-82.82805784,1011.81387,-102.9034796,-98.9785407,986.6963315,-148.1931428,-92.21371551,939.987485,-190.3910676,-74.46107567,901.8334339,-224.3010524,-51.93926354,869.4080923,-244.580727,,-1386.225343,2491.664539,1186.019544,,-1422.084336,2337.257304,1233.885866,,-1487.273696,2517.532968,1242.102192,,,,,
-82.79931729,1011.698429,-102.8384456,-98.94904018,986.5487026,-148.1288703,-92.18654895,939.8163393,-190.3262384,-74.43557193,901.6458627,-224.2320583,-51.91551876,869.2065022,-244.5059195,,-1456.791832,2606.664304,1212.437755,,-1165.322344,1973.657254,1181.950074,,-1372.00146,2354.907446,1230.332211,,,,,
-82.77057673,1011.582988,-102.7734116,-98.91953966,986.4010738,-148.0645978,-92.15938239,939.6451936,-190.2614092,-74.41006819,901.4582915,-224.1630642,-51.89177397,869.0049121,-244.431112,,-2723.827804,4607.931299,1469.881427,,-3135.407647,4812.720389,1646.325379,,-2744.36647,4415.048718,1525.926475,,,,,
-82.74183618,1011.467548,-102.7083776,-98.89003913,986.2534449,-148.0003252,-92.13221582,939.4740479,-190.1965801,-74.38456445,901.2707202,-224.09407,-51.86802919,868.8033221,-244.3563045,,-4373.250969,7203.848079,1820.000121,,-6515.302045,9674.716456,2481.499433,,-4950.639563,7715.506553,2025.150971,,,,,
-82.71309563,1011.352107,-102.6433435,-98.86053861,986.105816,-147.9360527,-92.10504926,939.3029023,-190.1317509,-74.35906071,901.083149,-224.0250759,-51.84428441,868.601732,-244.281497,,-4695.414347,7700.937108,1932.779623,,-7855.783524,11601.00537,2874.127037,,-5739.564164,8893.381687,2255.672266,,,,,
-82.68435507,1011.236666,-102.5783095,-98.83103808,985.9581872,-147.8717802,-92.0778827,939.1317566,-190.0669217,-74.33355697,900.8955778,-223.9560818,-51.82053962,868.400142,-244.2066896,,-3332.166319,5542.815565,1714.511257,,-5522.385913,8244.157743,2380.499486,,-4163.464787,6535.843131,1974.596633,,,,,
-82.65561452,1011.121226,-102.5132755,-98.80153756,985.8105583,-147.8075077,-92.05071614,938.9606109,-190.0020926,-74.30805324,900.7080065,-223.8870877,-51.79679484,868.1985519,-244.1318821,,-1719.328735,2995.468771,1418.23757,,-2008.095263,3188.209885,1550.097654,,-1885.847841,3127.840726,1496.92767,,,,,
-82.62687396,1011.005785,-102.4482415,-98.77203703,985.6629295,-147.7432351,-92.02354957,938.7894652,-189.9372634,-74.2825495,900.5204353,-223.8180936,-51.77305005,867.9969618,-244.0570746,,-1211.293853,2185.853834,1307.520172,,-618.8815069,1184.73629,1191.687855,,-995.0115082,1787.743511,1281.103426,,,,,
-82.59813341,1010.890344,-102.3832075,-98.74253651,985.5153006,-147.6789626,-91.99638301,938.6183195,-189.8724342,-74.25704576,900.332864,-223.7490995,-51.74930527,867.7953718,-243.9822671,,-1862.257932,3190.913601,1416.126146,,-1936.681956,3068.876855,1491.397498,,-1866.613837,3078.239796,1454.498532,,,,,
-82.56939286,1010.774904,-102.3181735,-98.71303599,985.3676718,-147.6146901,-91.96921645,938.4471738,-189.8076051,-74.23154202,900.1452928,-223.6801053,-51.72556048,867.5937817,-243.9074596,,-2936.339625,4857.226125,1619.415485,,-4264.540656,6397.738219,2052.566056,,-3466.891868,5457.515727,1816.515845,,,,,
-82.5406523,1010.659463,-102.2531395,-98.68353546,985.2200429,-147.5504176,-91.94204989,938.2760281,-189.7427759,-74.20603828,899.9577216,-223.6111112,-51.7018157,867.3921916,-243.8326521,,-3719.075013,6078.58626,1768.69062,,-5874.516162,8687.952257,2421.202426,,-4664.083437,7236.310272,2088.563584,,,,,
-82.51191175,1010.544022,-102.1881055,-98.65403494,985.0724141,-147.486145,-91.91488332,938.1048825,-189.6779467,-74.18053454,899.7701503,-223.5421171,-51.67807092,867.1906016,-243.7578446,,-3960.101689,6472.629469,1781.511148,,-6363.348037,9378.012607,2455.403162,,-5089.021974,7868.488573,2132.565483,,,,,
-82.48317119,1010.428582,-102.1230715,-98.62453441,984.9247852,-147.4218725,-91.88771676,937.9337368,-189.6131176,-74.1550308,899.5825791,-223.473123,-51.65432613,866.9890115,-243.6830371,,-3925.644542,6451.786475,1689.747216,,-6431.450841,9502.705396,2327.29734,,-5129.208519,7942.883447,2016.323187,,,,,
-82.45443064,1010.313141,-102.0580375,-98.59503389,984.7771564,-147.3576,-91.8605502,937.7625911,-189.5482884,-74.12952707,899.3950079,-223.4041289,-51.63058135,866.7874215,-243.6082297,,-3862.52706,6387.6864,1569.565562,,-6445.611454,9584.056145,2191.664434,,-5061.770061,7870.804898,1857.159274,,,,,
-82.42569009,1010.1977,-101.9930035,-98.56553337,984.6295275,-147.2933275,-91.83338364,937.5914454,-189.4834592,-74.10402333,899.2074366,-223.3351348,-51.60683656,866.5858314,-243.5334222,,-3562.598293,5935.990615,1433.283069,,-5752.587179,8628.951153,1965.943129,,-4532.351371,7097.466941,1658.243753,,,,,
-82.39694953,1010.08226,-101.9279695,-98.53603284,984.4818987,-147.2290549,-91.80621707,937.4202997,-189.4186301,-74.07851959,899.0198654,-223.2661406,-51.58309178,866.3842413,-243.4586147,,-2836.218472,4790.954014,1258.929168,,-4002.605203,6094.570524,1565.949618,,-3339.15015,5301.439996,1389.828496,,,,,
-82.36820898,1009.966819,-101.8629355,-98.50653232,984.3342698,-147.1647824,-91.77905051,937.249154,-189.3538009,-74.05301585,898.8322942,-223.1971465,-51.55934699,866.1826513,-243.3838072,,-2061.77537,3558.292349,1084.137789,,-2229.210199,3496.350612,1161.475905,,-2146.942389,3491.009806,1132.493898,,,,,
-82.33946843,1009.851378,-101.7979015,-98.47703179,984.1866409,-147.1005099,-91.75188395,937.0780084,-189.2889717,-74.02751211,898.6447229,-223.1281524,-51.53560221,865.9810612,-243.3089997,,-1741.404509,3047.033616,976.8212716,,-1597.143046,2563.05113,973.6285616,,-1710.806833,2824.104363,997.8477336,,,,,
-82.31072787,1009.735938,-101.7328675,-98.44753127,984.0390121,-147.0362374,-91.72471739,936.9068627,-189.2241426,-74.00200837,898.4571517,-223.0591583,-51.51185742,865.7794712,-243.2341922,,-1822.569059,3182.173673,939.5457655,,-1886.777856,2987.155192,974.3176499,,-1889.940067,3096.746408,973.4193428,,,,,
